fbi_code,f1_score,threshold,train_positive_cases,test_positive_cases,predicted_positive
01A,0.125,2.0,3726,74,22
02,0.7315634218289085,4.0,5645,163,176
04A,0.776595744680851,17.0,4469,146,230
04B,0.5234899328859061,24.0,4445,63,86
06,0.14492753623188406,195.0,4384,8,61
07,0.6309523809523809,46.0,4441,106,230
08A,0.6521739130434783,47.0,4498,160,116
08B,0.1782178217821782,134.0,4403,13,88
09,0.3157894736842105,2.0,3923,62,71
10,0.0,5.0,4771,37,14
11,0.0,35.0,4413,121,0
12,0.0,1.0,1337,6,0
13,0.0,1.0,2371,36,0
14,0.0,96.0,4421,15,0
15,0.6687116564417178,12.0,4704,192,134
17,0.4444444444444444,4.0,5393,147,69
20,0.4931506849315068,3.0,5435,85,134
22,0.14893617021276595,2.0,3695,31,63
24,0.1016949152542373,6.0,4809,107,11
